,Images,Labels
234,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_4342.jpg,Ship
235,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8053.jpg,Ship
236,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_id_1136.jpg,Ship
237,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_id_6366.jpg,Ship
238,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5563.jpg,Ship
239,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6283.jpg,Ship
240,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_6476.jpg,Ship
241,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_374.jpg,Ship
242,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2973.jpg,Ship
243,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2998.jpg,Ship
244,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6240.jpg,Ship
245,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6254.jpg,Ship
246,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_8034.jpg,Ship
247,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3310.jpg,Ship
248,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_4949.jpg,Ship
249,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3258.jpg,Ship
250,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6308.jpg,Ship
251,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_27.jpg,Ship
252,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6687.jpg,Ship
253,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_764.jpg,Ship
254,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_192.jpg,Ship
255,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_1372.jpg,Ship
256,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6650.jpg,Ship
257,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6644.jpg,Ship
258,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_id_6548.jpg,Ship
259,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6284.jpg,Ship
260,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5371.jpg,Ship
261,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8132.jpg,Ship
262,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6645.jpg,Ship
263,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_id_6549.jpg,Ship
264,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_1373.jpg,Ship
265,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6651.jpg,Ship
266,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6252.jpg,Ship
267,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_4451.jpg,Ship
268,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_4664.jpg,Ship
269,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_765.jpg,Ship
270,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6692.jpg,Ship
271,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_32.jpg,Ship
272,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_1159.jpg,Ship
273,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_766.jpg,Ship
274,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3503.jpg,Ship
275,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3259.jpg,Ship
276,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3772.jpg,Ship
277,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1328.jpg,Ship
278,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_2_3_id_8316.jpg,Ship
279,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_4328.jpg,Ship
280,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3799.jpg,Ship
281,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3969.jpg,Ship
282,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6255.jpg,Ship
283,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_2_3_id_5961.jpg,Ship
284,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_8109.jpg,Ship
285,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2966.jpg,Ship
286,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6296.jpg,Ship
287,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_413.jpg,Ship
288,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_5377.jpg,Ship
289,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_1111.jpg,Ship
290,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6282.jpg,Ship
291,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5562.jpg,Ship
292,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_7892.jpg,Ship
293,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8052.jpg,Ship
294,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5576.jpg,Ship
295,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6719.jpg,Ship
296,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_438.jpg,Ship
297,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_3_id_1490.jpg,Ship
298,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_6597.jpg,Ship
299,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_7851.jpg,Ship
300,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1089.jpg,Ship
301,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_3260.jpg,Ship
302,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8087.jpg,Ship
303,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_3248.jpg,Ship
304,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6733.jpg,Ship
305,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3374.jpg,Ship
306,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5548.jpg,Ship
307,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_6542.jpg,Ship
308,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_id_6365.jpg,Ship
309,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_406.jpg,Ship
310,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3348.jpg,Ship
311,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_id_6417.jpg,Ship
312,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_2195.jpg,Ship
313,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6294.jpg,Ship
314,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_5407.jpg,Ship
315,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2958.jpg,Ship
316,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_1107.jpg,Ship
317,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_595.jpg,Ship
318,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_2_3_id_2981.jpg,Ship
319,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_8037.jpg,Ship
320,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_1775.jpg,Ship
321,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1538.jpg,Ship
322,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6257.jpg,Ship
323,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6243.jpg,Ship
324,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6697.jpg,Ship
325,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_5498.jpg,Ship
326,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6720.jpg,Ship
327,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_758.jpg,Ship
328,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3267.jpg,Ship
329,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_770.jpg,Ship
330,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_2_3_id_410.jpg,Ship
331,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6250.jpg,Ship
332,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8118.jpg,Ship
333,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_7700.jpg,Ship
334,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_1_2_3_id_6603.jpg,Ship
335,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8130.jpg,Ship
336,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_5659.jpg,Ship
337,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5372.jpg,Ship
338,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_3685.jpg,Ship
339,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5401.jpg,Ship
340,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5373.jpg,Ship
341,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6652.jpg,Ship
342,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6279.jpg,Ship
343,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_772.jpg,Ship
344,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_49.jpg,Ship
345,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3759.jpg,Ship
346,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_25.jpg,Ship
347,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_2321.jpg,Ship
348,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_771.jpg,Ship
349,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3514.jpg,Ship
350,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3765.jpg,Ship
351,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_759.jpg,Ship
352,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_2_3_id_7740.jpg,Ship
353,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6721.jpg,Ship
354,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_7636.jpg,Ship
355,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_6528.jpg,Ship
356,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_8056.jpg,Ship
357,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6709.jpg,Ship
358,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_541.jpg,Ship
359,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_8042.jpg,Ship
360,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8253.jpg,Ship
361,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1277.jpg,Ship
362,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_5260.jpg,Ship
363,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6866.jpg,Ship
364,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3448.jpg,Ship
365,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6256.jpg,Ship
366,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6655.jpg,Ship
367,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6899.jpg,Ship
368,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_5406.jpg,Ship
369,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_421.jpg,Ship
370,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6669.jpg,Ship
371,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_2_3_id_6264.jpg,Ship
372,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_407.jpg,Ship
373,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3349.jpg,Ship
374,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5575.jpg,Ship
375,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_id_6402.jpg,Ship
376,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_2180.jpg,Ship
377,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_375.jpg,Ship
378,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5561.jpg,Ship
379,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_1338.jpg,Ship
380,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8092.jpg,Ship
381,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_7846.jpg,Ship
