,Images,Labels
234,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_2194.jpg,Ship
235,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6815.jpg,Ship
236,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_6480.jpg,Ship
237,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_1210.jpg,Ship
238,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_7681.jpg,Ship
239,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1363.jpg,Ship
240,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_15.jpg,Ship
241,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_509.jpg,Ship
242,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2871.jpg,Ship
243,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2859.jpg,Ship
244,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_8022.jpg,Ship
245,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8227.jpg,Ship
246,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_1199.jpg,Ship
247,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3671.jpg,Ship
248,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_1435.jpg,Ship
249,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2911.jpg,Ship
250,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_5653.jpg,Ship
251,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_458.jpg,Ship
252,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6593.jpg,Ship
253,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_441.jpg,Ship
254,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3399.jpg,Ship
255,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2939.jpg,Ship
256,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_315.jpg,Ship
257,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_467.jpg,Ship
258,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_2862.jpg,Ship
259,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_1502.jpg,Ship
260,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_3746.jpg,Ship
261,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_5943.jpg,Ship
262,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_3201.jpg,Ship
263,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_498.jpg,Ship
264,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_459.jpg,Ship
265,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_2021.jpg,Ship
266,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_317.jpg,Ship
267,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_6535.jpg,Ship
268,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_314.jpg,Ship
269,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6234.jpg,Ship
270,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3416.jpg,Ship
271,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1215.jpg,Ship
272,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_7668.jpg,Ship
273,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_512.jpg,Ship
274,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2867.jpg,Ship
275,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2873.jpg,Ship
276,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2898.jpg,Ship
277,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3204.jpg,Ship
278,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1361.jpg,Ship
279,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_8108.jpg,Ship
280,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_id_7137.jpg,Ship
281,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3210.jpg,Ship
282,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1188.jpg,Ship
283,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_3377.jpg,Ship
284,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_1212.jpg,Ship
285,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6803.jpg,Ship
286,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_2182.jpg,Ship
287,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1177.jpg,Ship
288,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5477.jpg,Ship
289,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8153.jpg,Ship
290,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1163.jpg,Ship
291,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5462.jpg,Ship
292,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_276.jpg,Ship
293,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_504.jpg,Ship
294,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1176.jpg,Ship
295,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_3389.jpg,Ship
296,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_id_6529.jpg,Ship
297,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_1754.jpg,Ship
298,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_2_3_id_6538.jpg,Ship
299,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6816.jpg,Ship
300,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_3362.jpg,Ship
301,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1189.jpg,Ship
302,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3205.jpg,Ship
303,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_id_434.jpg,Ship
304,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_8121.jpg,Ship
305,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2872.jpg,Ship
306,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_8009.jpg,Ship
307,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2866.jpg,Ship
308,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_278.jpg,Ship
309,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3588.jpg,Ship
310,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_4914.jpg,Ship
311,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_8035.jpg,Ship
312,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_522.jpg,Ship
313,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6547.jpg,Ship
314,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_8041.jpg,Ship
315,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6235.jpg,Ship
316,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2906.jpg,Ship
317,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6622.jpg,Ship
318,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_5465.jpg,Ship
319,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_5471.jpg,Ship
320,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_464.jpg,Ship
321,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_470.jpg,Ship
322,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_7825.jpg,Ship
323,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_3_id_272.jpg,Ship
324,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_7819.jpg,Ship
325,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_417.jpg,Ship
326,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5565.jpg,Ship
327,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3365.jpg,Ship
328,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8069.jpg,Ship
329,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6722.jpg,Ship
330,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_8475.jpg,Ship
331,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2975.jpg,Ship
332,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_414.jpg,Ship
333,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6285.jpg,Ship
334,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_5402.jpg,Ship
335,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3316.jpg,Ship
336,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1267.jpg,Ship
337,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8257.jpg,Ship
338,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_8032.jpg,Ship
339,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6731.jpg,Ship
340,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3289.jpg,Ship
341,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6241.jpg,Ship
342,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_3339.jpg,Ship
343,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6269.jpg,Ship
344,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6643.jpg,Ship
345,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_1349.jpg,Ship
346,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5376.jpg,Ship
347,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6694.jpg,Ship
348,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_1_2_3_id_4951.jpg,Ship
349,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_3338.jpg,Ship
350,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_4741.jpg,Ship
351,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3505.jpg,Ship
352,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_760.jpg,Ship
353,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_5488.jpg,Ship
354,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6247.jpg,Ship
355,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6253.jpg,Ship
356,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_1103.jpg,Ship
357,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6290.jpg,Ship
358,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_6678.jpg,Ship
359,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_2_3_id_8264.jpg,Ship
360,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_358.jpg,Ship
361,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8068.jpg,Ship
362,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8054.jpg,Ship
363,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_364.jpg,Ship
364,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_id_6361.jpg,Ship
365,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_416.jpg,Ship
366,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_3_id_7742.jpg,Ship
367,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_370.jpg,Ship
368,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5564.jpg,Ship
369,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8097.jpg,Ship
370,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_2_3_id_1351.jpg,Ship
371,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_7843.jpg,Ship
372,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8095.jpg,Ship
373,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_8081.jpg,Ship
374,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_399.jpg,Ship
375,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_400.jpg,Ship
376,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_2187.jpg,Ship
377,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_id_6405.jpg,Ship
378,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3372.jpg,Ship
379,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3400.jpg,Ship
380,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6735.jpg,Ship
381,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2962.jpg,Ship
