,Images,Labels
241,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_075.jpg,airplane
242,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_049.jpg,airplane
243,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_263.jpg,airplane
244,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_505.jpg,airplane
245,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_511.jpg,airplane
246,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_277.jpg,airplane
247,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_539.jpg,airplane
248,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_288.jpg,airplane
249,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_317.jpg,airplane
250,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_471.jpg,airplane
251,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_465.jpg,airplane
252,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_303.jpg,airplane
253,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_459.jpg,airplane
254,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_673.jpg,airplane
255,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_115.jpg,airplane
256,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_101.jpg,airplane
257,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_667.jpg,airplane
258,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_129.jpg,airplane
259,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_698.jpg,airplane
260,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_699.jpg,airplane
261,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_128.jpg,airplane
262,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_100.jpg,airplane
263,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_666.jpg,airplane
264,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_672.jpg,airplane
265,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_114.jpg,airplane
266,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_458.jpg,airplane
267,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_464.jpg,airplane
268,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_302.jpg,airplane
269,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_316.jpg,airplane
270,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_470.jpg,airplane
271,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_289.jpg,airplane
272,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_538.jpg,airplane
273,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_510.jpg,airplane
274,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_276.jpg,airplane
275,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_262.jpg,airplane
276,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_504.jpg,airplane
277,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_048.jpg,airplane
278,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_074.jpg,airplane
279,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_060.jpg,airplane
280,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_494.jpg,ship
281,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_443.jpg,ship
282,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_325.jpg,ship
283,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_331.jpg,ship
284,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_457.jpg,ship
285,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_319.jpg,ship
286,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_682.jpg,ship
287,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_696.jpg,ship
288,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_127.jpg,ship
289,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_641.jpg,ship
290,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_655.jpg,ship
291,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_133.jpg,ship
292,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_669.jpg,ship
293,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_668.jpg,ship
294,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_654.jpg,ship
295,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_132.jpg,ship
296,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_126.jpg,ship
297,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_640.jpg,ship
298,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_697.jpg,ship
299,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_683.jpg,ship
300,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_318.jpg,ship
301,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_330.jpg,ship
302,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_456.jpg,ship
303,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_442.jpg,ship
304,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_324.jpg,ship
305,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_495.jpg,ship
306,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_481.jpg,ship
307,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_278.jpg,ship
308,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_244.jpg,ship
309,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_522.jpg,ship
310,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_536.jpg,ship
311,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_250.jpg,ship
312,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_287.jpg,ship
313,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_293.jpg,ship
314,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_046.jpg,ship
315,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_052.jpg,ship
316,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_085.jpg,ship
317,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_091.jpg,ship
318,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_095.jpg,ship
319,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_081.jpg,ship
320,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_056.jpg,ship
321,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_042.jpg,ship
322,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_297.jpg,ship
323,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_283.jpg,ship
324,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_268.jpg,ship
325,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_254.jpg,ship
326,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_532.jpg,ship
327,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_526.jpg,ship
328,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_240.jpg,ship
329,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_485.jpg,ship
330,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_491.jpg,ship
331,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_308.jpg,ship
332,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_320.jpg,ship
333,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_446.jpg,ship
334,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_452.jpg,ship
335,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_334.jpg,ship
336,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_687.jpg,ship
337,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_693.jpg,ship
338,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_678.jpg,ship
339,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_644.jpg,ship
340,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_122.jpg,ship
341,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_136.jpg,ship
342,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_650.jpg,ship
343,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_137.jpg,ship
344,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_651.jpg,ship
345,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_645.jpg,ship
346,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_123.jpg,ship
347,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_679.jpg,ship
348,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_692.jpg,ship
349,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_686.jpg,ship
350,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_453.jpg,ship
351,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_335.jpg,ship
352,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_321.jpg,ship
353,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_447.jpg,ship
354,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_309.jpg,ship
355,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_490.jpg,ship
356,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_484.jpg,ship
357,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_527.jpg,ship
358,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_241.jpg,ship
359,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_255.jpg,ship
360,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_533.jpg,ship
361,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_269.jpg,ship
362,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_282.jpg,ship
363,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_296.jpg,ship
364,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_043.jpg,ship
365,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_057.jpg,ship
366,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_080.jpg,ship
367,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_094.jpg,ship
368,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_082.jpg,ship
369,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_096.jpg,ship
370,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_069.jpg,ship
371,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_041.jpg,ship
372,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_055.jpg,ship
373,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_280.jpg,ship
374,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_294.jpg,ship
375,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_519.jpg,ship
376,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_243.jpg,ship
377,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_525.jpg,ship
378,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_531.jpg,ship
379,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_257.jpg,ship
380,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_492.jpg,ship
381,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_486.jpg,ship
382,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_479.jpg,ship
383,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_337.jpg,ship
384,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_451.jpg,ship
385,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_445.jpg,ship
386,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_323.jpg,ship
387,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_690.jpg,ship
388,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_684.jpg,ship
389,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_109.jpg,ship
390,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_653.jpg,ship
391,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_135.jpg,ship
392,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_121.jpg,ship
393,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_647.jpg,ship
394,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_120.jpg,ship
395,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_646.jpg,ship
396,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_652.jpg,ship
397,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_134.jpg,ship
398,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_108.jpg,ship
399,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_685.jpg,ship
400,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_691.jpg,ship
401,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_444.jpg,ship
402,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_322.jpg,ship
403,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_336.jpg,ship
404,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_450.jpg,ship
405,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_478.jpg,ship
406,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_487.jpg,ship
407,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_493.jpg,ship
408,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_530.jpg,ship
409,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_256.jpg,ship
410,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_242.jpg,ship
411,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_524.jpg,ship
412,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_518.jpg,ship
413,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_295.jpg,ship
414,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_281.jpg,ship
415,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_054.jpg,ship
416,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_040.jpg,ship
417,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_068.jpg,ship
418,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_097.jpg,ship
419,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_083.jpg,ship
