,Images,Labels
241,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_162.jpg,airplane
242,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_638.jpg,airplane
243,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_189.jpg,airplane
244,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_188.jpg,airplane
245,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_639.jpg,airplane
246,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_605.jpg,airplane
247,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_163.jpg,airplane
248,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_177.jpg,airplane
249,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_611.jpg,airplane
250,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_349.jpg,airplane
251,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_361.jpg,airplane
252,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_407.jpg,airplane
253,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_413.jpg,airplane
254,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_375.jpg,airplane
255,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_598.jpg,airplane
256,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_229.jpg,airplane
257,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_215.jpg,airplane
258,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_573.jpg,airplane
259,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_567.jpg,airplane
260,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_201.jpg,airplane
261,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_017.jpg,airplane
262,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_003.jpg,airplane
263,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_058.jpg,airplane
264,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_064.jpg,airplane
265,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_070.jpg,airplane
266,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_528.jpg,airplane
267,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_500.jpg,airplane
268,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_266.jpg,airplane
269,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_272.jpg,airplane
270,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_514.jpg,airplane
271,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_299.jpg,airplane
272,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_448.jpg,airplane
273,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_474.jpg,airplane
274,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_312.jpg,airplane
275,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_306.jpg,airplane
276,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_460.jpg,airplane
277,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_138.jpg,airplane
278,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_110.jpg,airplane
279,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_676.jpg,airplane
280,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_196.jpg,ship
281,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_169.jpg,ship
282,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_141.jpg,ship
283,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_627.jpg,ship
284,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_633.jpg,ship
285,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_155.jpg,ship
286,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_632.jpg,ship
287,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_154.jpg,ship
288,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_140.jpg,ship
289,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_626.jpg,ship
290,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_168.jpg,ship
291,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_197.jpg,ship
292,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_183.jpg,ship
293,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_356.jpg,ship
294,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_430.jpg,ship
295,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_424.jpg,ship
296,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_342.jpg,ship
297,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_418.jpg,ship
298,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_395.jpg,ship
299,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_381.jpg,ship
300,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_222.jpg,ship
301,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_544.jpg,ship
302,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_550.jpg,ship
303,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_236.jpg,ship
304,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_578.jpg,ship
305,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_587.jpg,ship
306,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_593.jpg,ship
307,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_020.jpg,ship
308,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_034.jpg,ship
309,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_008.jpg,ship
310,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_022.jpg,ship
311,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_036.jpg,ship
312,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_585.jpg,ship
313,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_591.jpg,ship
314,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_208.jpg,ship
315,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_546.jpg,ship
316,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_220.jpg,ship
317,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_234.jpg,ship
318,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_552.jpg,ship
319,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_397.jpg,ship
320,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_383.jpg,ship
321,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_368.jpg,ship
322,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_432.jpg,ship
323,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_354.jpg,ship
324,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_340.jpg,ship
325,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_426.jpg,ship
326,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_195.jpg,ship
327,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_181.jpg,ship
328,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_618.jpg,ship
329,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_156.jpg,ship
330,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_630.jpg,ship
331,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_624.jpg,ship
332,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_142.jpg,ship
333,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_625.jpg,ship
334,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_143.jpg,ship
335,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_157.jpg,ship
336,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_631.jpg,ship
337,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_619.jpg,ship
338,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_180.jpg,ship
339,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_194.jpg,ship
340,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_341.jpg,ship
341,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_427.jpg,ship
342,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_433.jpg,ship
343,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_355.jpg,ship
344,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_369.jpg,ship
345,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_382.jpg,ship
346,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_396.jpg,ship
347,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_235.jpg,ship
348,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_553.jpg,ship
349,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_547.jpg,ship
350,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_221.jpg,ship
351,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_209.jpg,ship
352,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_590.jpg,ship
353,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_584.jpg,ship
354,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_037.jpg,ship
355,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_023.jpg,ship
356,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_087.jpg,ship
357,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_093.jpg,ship
358,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_044.jpg,ship
359,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_050.jpg,ship
360,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_078.jpg,ship
361,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_285.jpg,ship
362,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_291.jpg,ship
363,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_520.jpg,ship
364,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_246.jpg,ship
365,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_252.jpg,ship
366,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_534.jpg,ship
367,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_508.jpg,ship
368,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_497.jpg,ship
369,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_483.jpg,ship
370,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_454.jpg,ship
371,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_332.jpg,ship
372,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_326.jpg,ship
373,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_440.jpg,ship
374,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_468.jpg,ship
375,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_695.jpg,ship
376,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_681.jpg,ship
377,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_130.jpg,ship
378,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_656.jpg,ship
379,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_642.jpg,ship
380,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_124.jpg,ship
381,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_118.jpg,ship
382,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_119.jpg,ship
383,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_643.jpg,ship
384,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_125.jpg,ship
385,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_131.jpg,ship
386,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_657.jpg,ship
387,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_680.jpg,ship
388,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_694.jpg,ship
389,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_469.jpg,ship
390,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_327.jpg,ship
391,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_441.jpg,ship
392,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_455.jpg,ship
393,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_333.jpg,ship
394,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_482.jpg,ship
395,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_496.jpg,ship
396,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_509.jpg,ship
397,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_253.jpg,ship
398,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_535.jpg,ship
399,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_521.jpg,ship
400,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_247.jpg,ship
401,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_290.jpg,ship
402,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_284.jpg,ship
403,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_079.jpg,ship
404,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_051.jpg,ship
405,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_045.jpg,ship
406,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_092.jpg,ship
407,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_086.jpg,ship
408,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_090.jpg,ship
409,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_084.jpg,ship
410,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_053.jpg,ship
411,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_047.jpg,ship
412,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_292.jpg,ship
413,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_286.jpg,ship
414,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_537.jpg,ship
415,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_251.jpg,ship
416,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_245.jpg,ship
417,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_523.jpg,ship
418,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_279.jpg,ship
419,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/ship/ship_480.jpg,ship
